Id,SalePrice
1461,121150.24445106612
1462,162056.62702011413
1463,181311.06414007721
1464,196777.05166463283
1465,197967.74290652171
1466,171300.2668592975
1467,173039.28542963628
1468,163589.4686050126
1469,175708.21069318714
1470,124545.08809337426
1471,189237.92151619704
1472,96517.51768746514
1473,99579.91038590898
1474,154356.51273899892
1475,124574.1332382838
1476,339865.1103694692
1477,251346.89769043142
1478,286767.00674214895
1479,273101.4276662895
1480,493749.59410183184
1481,320675.635569988
1482,203689.3097491282
1483,173317.37166004875
1484,166657.4469531936
1485,186771.29536031213
1486,190409.3491005619
1487,340889.2916339912
1488,228816.108650301
1489,211034.8894669816
1490,241347.90873090687
1491,194634.8270643054
1492,93890.56303412822
1493,189135.38152939547
1494,289193.3862330436
1495,277028.52251959516
1496,236598.89938776556
1497,182222.92294114135
1498,162379.08154241627
1499,160499.3183117614
1500,151679.98770541383
1501,167513.4147352314
1502,157462.11794276212
1503,300496.2360551387
1504,245228.4766934774
1505,227909.0764923123
1506,176995.82760695383
1507,244504.8785260542
1508,194774.19028992104
1509,157466.11080503446
1510,144993.05621053104
1511,141792.80276848582
1512,176913.18699373462
1513,138802.37492310608
1514,170497.23945789816
1515,190384.87802312998
1516,142088.93257312608
1517,164467.57720415873
1518,143258.4709089163
1519,221351.2735618537
1520,127278.69959313421
1521,130035.9298557478
1522,167709.19175016612
1523,110245.93796691886
1524,120350.1510223121
1525,121111.83517035127
1526,118736.16384104521
1527,106986.81331137118
1528,134597.0706446386
1529,145746.83552175228
1530,174124.73923727503
1531,96282.14891922678
1532,97322.61917229269
1533,137344.97361133897
1534,124782.06513707856
1535,148592.55241126177
1536,109840.70618306524
1537,58713.56833347394
1538,179769.81814384583
1539,239823.77081210123
1540,101693.09880939826
1541,139164.01905663047
1542,122878.31109892858
1543,201106.05489997572
1544,84322.49351378283
1545,108946.82098580863
1546,137196.167652248
1547,139886.61002069165
1548,139846.2325299796
1549,115002.56872504039
1550,141962.88332603977
1551,117565.52818525341
1552,143683.75317229715
1553,160431.82365727035
1554,112257.41937210792
1555,175890.0558638099
1556,86404.10338057125
1557,102770.22793589484
1558,99628.24762888167
1559,81388.16303992642
1560,140767.2175353424
1561,133746.9123501373
1562,128082.43869762059
1563,118675.06383280006
1564,165447.2721678061
1565,147563.7893226815
1566,228457.8765642991
1567,71574.49571358711
1568,232102.46281508208
1569,126978.2863515836
1570,139847.02298894108
1571,120316.14968845808
1572,138446.94174887222
1573,239899.23414876868
1574,121712.54204300404
1575,234678.91296811381
1576,242500.0673212153
1577,203505.09589184262
1578,144025.57161206641
1579,153078.20034748194
1580,189720.86293947353
1581,156652.0670206042
1582,125970.81758725455
1583,330973.04140150605
1584,230436.67259398114
1585,136285.8071230857
1586,73182.28917747432
1587,98894.57486827321
1588,150301.13673741996
1589,93500.54476954334
1590,131339.7546394253
1591,90856.85278632765
1592,115190.04482815061
1593,135310.39811221536
1594,145217.93818089203
1595,109499.04421134236
1596,226614.16957873074
1597,191756.7116487484
1598,211278.22092340328
1599,187124.18584382586
1600,182319.46170323386
1601,71347.2436654954
1602,114453.46925857225
1603,94031.72075878338
1604,278464.64194854716
1605,244717.82220871834
1606,171983.95719795136
1607,165941.54898312705
1608,229481.29315179063
1609,195246.03697724198
1610,139798.60559397028
1611,137720.90705019335
1612,169732.8125513738
1613,159995.21285198993
1614,125093.0546384601
1615,87102.75224334783
1616,69513.66269190372
1617,94316.37906107823
1618,123083.28162557661
1619,149087.5244298836
1620,158665.80727724274
1621,136130.64298729016
1622,132439.40090453133
1623,287449.8580649647
1624,210139.20192842782
1625,125474.65610486659
1626,156545.62881861112
1627,182294.9872780537
1628,278981.86184674787
1629,178480.03736380464
1630,364184.19939445594
1631,220773.46500662641
1632,238061.11736395952
1633,175755.27133028614
1634,185057.23904749722
1635,182324.3511044567
1636,159096.92676885056
1637,193038.0786665867
1638,194690.72623022052
1639,177332.42404227666
1640,243614.0111273559
1641,172432.13400979477
1642,221715.9733711852
1643,225701.0400603876
1644,235821.4882027734
1645,187847.05443239832
1646,159325.00958543847
1647,160808.00044760486
1648,130313.0893299431
1649,138075.04049981103
1650,115461.1965511656
1651,122487.19107060332
1652,99736.50044938026
1653,102154.60555242552
1654,141885.63071453263
1655,148236.52489104428
1656,144470.88371688832
1657,143258.6825939444
1658,146370.95483812666
1659,127349.73876871137
1660,156412.525399543
1661,491536.0466735773
1662,362424.4217747626
1663,381655.07443444483
1664,436344.8905979972
1665,311444.12645878346
1666,337065.48129537655
1667,369630.76129506057
1668,324475.8366224075
1669,290037.3234528107
1670,345110.40033679066
1671,243426.6430547901
1672,456050.837036938
1673,304208.49496596376
1674,245909.21490553222
1675,186538.07282113453
1676,191673.38717375413
1677,212966.8355345938
1678,446116.1873396961
1679,415965.48527836904
1680,319444.3526465891
1681,262303.6455882862
1682,280855.0911945717
1683,174599.56756667982
1684,176078.26666087908
1685,170900.0149896442
1686,169006.855522028
1687,170676.41042005693
1688,191310.90285929997
1689,193876.741348824
1690,191396.25525945995
1691,191050.9535159705
1692,273984.90241353813
1693,174756.1877223718
1694,180748.36082415702
1695,162002.69023365903
1696,272394.03643628006
1697,168096.80712849877
1698,369691.425218883
1699,338075.8009001491
1700,246253.46952800313
1701,263267.3600501102
1702,237454.65539651693
1703,245348.23957203267
1704,288995.8853872302
1705,235741.2467269196
1706,389501.8148526225
1707,218670.13454626093
1708,211602.78515963865
1709,255802.27847087552
1710,228563.6062615893
1711,266087.2790313786
1712,256983.69952674734
1713,277218.2766047226
1714,215713.8950689405
1715,212420.3552755932
1716,182721.4383171915
1717,166726.0156166335
1718,135251.18317306443
1719,198826.10976080984
1720,251295.8262935476
1721,171074.0177470744
1722,127393.19664426857
1723,160040.36589044708
1724,216427.22794581408
1725,242229.73774428663
1726,182308.7654002218
1727,160343.14963985246
1728,176123.80641016026
1729,167893.17174686815
1730,156425.3909194367
1731,124558.87816044914
1732,118139.72325503877
1733,120659.82099980144
1734,119920.59250732316
1735,132249.36743998146
1736,116102.7816393188
1737,349500.61016344867
1738,229822.10661002118
1739,273265.25589232007
1740,223469.37110102724
1741,200270.4730068951
1742,164822.25210726107
1743,167384.20111700596
1744,305631.13380726404
1745,228193.46002819177
1746,190838.11472082263
1747,218399.27902272812
1748,234538.43124175776
1749,150665.45714310432
1750,127940.5854407309
1751,229261.17934492973
1752,120933.18143128713
1753,150898.1414870994
1754,190398.6743606491
1755,168989.79257670944
1756,126165.35575333203
1757,119736.81875843604
1758,141535.53613480504
1759,161845.77705955922
1760,161946.62739599627
1761,136640.00412975508
1762,185176.18742660488
1763,165771.66545698736
1764,114564.29381712584
